question,part,section,task,timestamp,answer_length,student_id,task_id
1,2,1,2,2022-05-03 09:25:42+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p2_s1_t2
1,3,1,2,2022-05-03 09:33:50+00:00,2,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p3_s1_t2
1,4,1,2,2022-05-03 10:02:57+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p4_s1_t2
1,5,1,2,2022-05-03 10:11:28+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p5_s1_t2
1,5,1,3,2022-05-03 10:11:28+00:00,2,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p5_s1_t3
1,5,1,4,2022-05-03 10:15:42+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p5_s1_t4
2,1,1,2,2022-05-03 10:23:23+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:26:15+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:29:47+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:35:38+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:38:23+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:38:27+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:48:41+00:00,4,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q2_p5_s1_t2
1,2,1,2,2022-05-03 10:52:55+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p2_s1_t2
1,2,1,3,2022-05-03 10:53:57+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p2_s1_t3
1,3,1,3,2022-05-03 10:54:10+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:54:10+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:55:08+00:00,3,314c2e53b5bbcb219609835266f0efa87f4a0921192dbe2c362a1cceb0894476,q1_p3_s1_t3
1,1,1,2,2022-05-03 09:07:13+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:07:16+00:00,1,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:07:20+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:07:24+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p1_s1_t5
2,2,1,2,2022-05-03 09:11:39+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p2_s1_t2
2,2,1,3,2022-05-03 09:13:57+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:14:43+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:16:12+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:15:58+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p2_s1_t3
2,4,1,2,2022-05-03 09:18:24+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p4_s1_t2
2,4,1,3,2022-05-03 09:19:41+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p4_s1_t3
2,4,1,2,2022-05-03 09:22:39+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p4_s1_t2
2,4,1,3,2022-05-03 09:23:11+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p4_s1_t3
2,4,1,3,2022-05-03 09:23:29+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p4_s1_t3
2,4,1,2,2022-05-03 09:23:00+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p4_s1_t2
2,4,1,3,2022-05-03 09:24:31+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p4_s1_t3
2,3,1,2,2022-05-03 09:29:28+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p3_s1_t2
2,3,1,2,2022-05-03 09:32:16+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p3_s1_t2
2,5,1,2,2022-05-03 09:38:55+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:38:31+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:38:21+00:00,1,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:41:32+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:40:57+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:42:03+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:43:00+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:41:51+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:45:05+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:45:19+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:48:04+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:51:17+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
2,5,1,2,2022-05-03 09:47:10+00:00,4,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p5_s1_t2
1,5,1,2,2022-05-03 09:57:39+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:59:46+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p5_s1_t2
1,5,1,2,2022-05-03 10:00:02+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p5_s1_t2
1,5,1,4,2022-05-03 10:02:34+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p5_s1_t4
1,5,1,2,2022-05-03 10:05:39+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p5_s1_t2
1,5,1,4,2022-05-03 10:04:01+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p5_s1_t4
1,5,1,2,2022-05-03 10:05:01+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p5_s1_t2
1,4,1,2,2022-05-03 10:17:25+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p4_s1_t2
1,2,1,2,2022-05-03 10:25:19+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p2_s1_t2
2,1,1,2,2022-05-03 10:32:59+00:00,3,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q2_p1_s1_t2
1,2,1,1,2022-05-03 10:40:28+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p2_s1_t1
1,4,1,1,2022-05-03 10:40:36+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p4_s1_t1
1,3,1,2,2022-05-03 10:48:35+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p3_s1_t2
1,3,1,3,2022-05-03 10:49:48+00:00,1,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p3_s1_t3
1,3,1,2,2022-05-03 10:49:06+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p3_s1_t2
1,3,1,3,2022-05-03 10:52:21+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p3_s1_t3
1,3,1,2,2022-05-03 10:49:27+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p3_s1_t2
1,3,1,3,2022-05-03 10:52:06+00:00,2,9fbd97369523f4b0279f75ca9097e6435f4be4ba8c6f62631c51d0214f4f2991,q1_p3_s1_t3
1,1,1,4,2022-05-03 09:08:13+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,3,2022-05-03 09:08:12+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:08:12+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:08:14+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:08:13+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:08:12+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:08:14+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,2,2022-05-03 09:08:09+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t2
1,1,1,4,2022-05-03 09:08:13+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:08:14+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:08:14+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:08:22+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:12:29+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:20:53+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:21:06+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:35:35+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p2_s1_t3
1,3,1,2,2022-05-03 09:35:44+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p3_s1_t2
1,3,1,3,2022-05-03 09:42:18+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p3_s1_t3
1,4,1,2,2022-05-03 09:49:21+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p4_s1_t2
1,5,1,3,2022-05-03 09:56:12+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,2,2022-05-03 09:55:47+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t2
1,5,1,4,2022-05-03 09:57:25+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t4
1,5,1,3,2022-05-03 09:59:26+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:59:28+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:59:31+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:59:30+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,4,2022-05-03 10:00:44+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t4
1,5,1,3,2022-05-03 09:59:30+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,4,2022-05-03 10:00:29+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:01:05+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t4
1,5,1,2,2022-05-03 09:59:27+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t2
1,5,1,4,2022-05-03 10:00:01+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t4
1,5,1,3,2022-05-03 09:59:28+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:59:29+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:59:29+00:00,1,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,3,2022-05-03 09:59:30+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,2,1,2,2022-05-03 10:04:15+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p2_s1_t2
1,2,1,3,2022-05-03 10:06:51+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p2_s1_t3
1,3,1,2,2022-05-03 10:07:49+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:09:47+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p3_s1_t2
1,3,1,2,2022-05-03 10:10:41+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p3_s1_t2
1,4,1,2,2022-05-03 10:14:20+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p4_s1_t2
1,5,1,3,2022-05-03 10:14:50+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,3,1,3,2022-05-03 10:12:21+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p3_s1_t3
1,4,1,2,2022-05-03 10:13:16+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p4_s1_t2
1,5,1,2,2022-05-03 10:15:23+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t2
1,5,1,3,2022-05-03 10:14:50+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t3
1,5,1,2,2022-05-03 10:15:23+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q1_p5_s1_t2
2,2,1,2,2022-05-03 10:19:00+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:18:24+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:19:14+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:19:37+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p2_s1_t2
2,3,1,2,2022-05-03 10:24:06+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p3_s1_t2
2,2,1,3,2022-05-03 10:20:50+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:22:15+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:23:40+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p3_s1_t2
2,2,1,3,2022-05-03 10:21:25+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:23:08+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:24:45+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:27:15+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:29:50+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:30:46+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:32:52+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:34:30+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:34:00+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:34:43+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:35:13+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:39:19+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:40:53+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:44:56+00:00,4,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p5_s1_t2
2,1,1,2,2022-05-03 10:49:26+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:48:35+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:48:48+00:00,2,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:50:01+00:00,3,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p1_s1_t2
2,5,1,2,2022-05-03 10:51:12+00:00,4,f24edf1d78702aa635aea357c413455fd975008580029b4a763b30203ba11a9f,q2_p5_s1_t2
1,1,1,3,2022-05-03 09:07:53+00:00,1,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:08:49+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:09:14+00:00,1,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p1_s1_t5
1,1,1,2,2022-05-03 09:11:28+00:00,1,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p1_s1_t2
1,4,1,2,2022-05-03 09:15:30+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:21:37+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:22:10+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:26:14+00:00,1,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t3
1,5,1,2,2022-05-03 09:25:17+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:27:21+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:27:22+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t2
2,3,1,2,2022-05-03 09:30:31+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p3_s1_t2
2,4,1,3,2022-05-03 09:32:14+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p4_s1_t3
2,4,1,2,2022-05-03 09:35:44+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p4_s1_t2
2,4,1,2,2022-05-03 09:35:44+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p4_s1_t2
1,2,1,2,2022-05-03 09:46:33+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:51:07+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p2_s1_t3
1,3,1,2,2022-05-03 09:56:42+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:54:28+00:00,1,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:55:50+00:00,1,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:57:34+00:00,2,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p3_s1_t2
1,3,1,3,2022-05-03 10:02:16+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p3_s1_t3
1,5,1,4,2022-05-03 10:03:15+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:07:34+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:07:35+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:04:27+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t4
1,5,1,2,2022-05-03 10:05:39+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q1_p5_s1_t2
2,2,1,3,2022-05-03 10:12:47+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:13:16+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:15:18+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p2_s1_t3
2,2,1,2,2022-05-03 10:18:49+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:17:16+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p2_s1_t3
2,5,1,2,2022-05-03 10:25:53+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:24:25+00:00,3,0d42db9caabeed414de5b5be04ea4a7f363789d523334f07d713fe20c64d3e1c,q2_p5_s1_t2
